Id,Sales
18838,4431
18839,7526
18840,6021
18841,3253
18842,4717
18843,5294
18844,6456
18845,5524
18846,7656
18847,3364
18848,3472
18849,3571
18850,7761
18851,8522
18852,6964
18853,6144
18854,3210
18855,4677
18856,3336
18857,6367
18858,7887
18859,7464
18860,4064
18861,4059
18862,3492
18863,4702
18864,8942
18865,4783
18866,3409
18867,3593
18868,7514
18869,2916
18870,5678
18871,2729
18872,5152
18873,4048
18874,4418
18875,5486
18876,5215
18877,3815
18878,5786
18879,5490
18880,8126
18881,4532
18882,6006
18883,7716
18884,6696
18885,4810
18886,6780
18887,3033
18888,4263
18889,5041
18890,5107
18891,6809
18892,5163
18893,4022
18894,4885
18895,5537
18896,6970
18897,3307
18898,11995
18899,3598
18900,4972
18901,6592
18902,3452
18903,4414
18904,4653
18905,5361
18906,4099
18907,4013
18908,5984
18909,6332
18910,4920
18911,3729
18912,5814
18913,9020
18914,5584
18915,4874
18916,4410
18917,5134
18918,3840
18919,5957
18920,3239
18921,5958
18922,5139
18923,4666
18924,9438
18925,3784
18926,3936
18927,3516
18928,5668
18929,7009
18930,3911
18931,3248
18932,5270
18933,4239
18934,4152
18935,6421
18936,5129
18937,5686
18938,3908
18939,3995
18940,4316
18941,5692
18942,5774
18943,6316
18944,6067
18945,4434
18946,7097
18947,4574
18948,4815
18949,6301
18950,5048
18951,8196
18952,6600
18953,5096
18954,3992
18955,6115
18956,4755
18957,4726
18958,3101
18959,4229
18960,6072
18961,4246
18962,3397
18963,6382
18964,5414
18965,4908
18966,4516
18967,4137
18968,5397
18969,5363
18970,4670
18971,3977
18972,5199
18973,5123
18974,2699
18975,5160
18976,3469
18977,6406
18978,6070
18979,5116
18980,8792
18981,4670
18982,3771
18983,8428
18984,5481
18985,5596
18986,6419
18987,3788
18988,4641
18989,4456
18990,6286
18991,8457
18992,8050
18993,2185
18994,4426
18995,6474
18996,6862
18997,4130
18998,5062
18999,3857
19000,4352
19001,2780
19002,3941
19003,4991
19004,5273
19005,4830
19006,5298
19007,6628
19008,6187
19009,6028
19010,3544
19011,7195
19012,7605
19013,3752
19014,5837
19015,3719
19016,5375
19017,2375
19018,5178
19019,3788
19020,6898
19021,5570
19022,5759
19023,6669
19024,4468
19025,5964
19026,15116
19027,7388
19028,3886
19029,1963
19030,4653
19031,6403
19032,4875
19033,10398
19034,15321
19035,3192
19036,3767
19037,6790
19038,4067
19039,6351
19040,4222
19041,5743
19042,3073
19043,4493
19044,4349
19045,6161
19046,6734
19047,4598
19048,4907
19049,5666
19050,3951
19051,4100
19052,6137
19053,3787
19054,4179
19055,5683
19056,4600
19057,5765
19058,5284
19059,5158
19060,6142
19061,15761
19062,5533
19063,5127
19064,2660
19065,5024
19066,5179
19067,4262
19068,3703
19069,6654
19070,4871
19071,8173
19072,5240
19073,3632
19074,3937
19075,4010
19076,6882
19077,3784
19078,6871
19079,11779
19080,5501
19081,4913
19082,3410
19083,3960
19084,5638
19085,3237
19086,4111
19087,8609
19088,4175
19089,12068
19090,10019
19091,3556
19092,4808
19093,5239
19094,5557
19095,4391
19096,8573
19097,5696
19098,7163
19099,3690
19100,6546
19101,3791
19102,7062
19103,4363
19104,4563
19105,5331
19106,4831
19107,6229
19108,8072
19109,4526
19110,7727
19111,4856
19112,7117
19113,4252
19114,3830
19115,3827
19116,6625
19117,4534
19118,5453
19119,4579
19120,6932
19121,3435
19122,7712
19123,5455
19124,3031
19125,11770
19126,12704
19127,5013
19128,4770
19129,6824
19130,8093
19131,9984
19132,4282
19133,6263
19134,4340
19135,5723
19136,3424
19137,4416
19138,4173
19139,4556
19140,6275
19141,4223
19142,3194
19143,5177
19144,2894
19145,3433
19146,4115
19147,5491
19148,6184
19149,6476
19150,5669
19151,4584
19152,4891
19153,9841
19154,5446
19155,4068
19156,3762
19157,7908
19158,4008
19159,5965
19160,2862
19161,4305
19162,5253
19163,5126
19164,3850
19165,6810
19166,7273
19167,10885
19168,4702
19169,7350
19170,2655
19171,4198
19172,4848
19173,2773
19174,7068
19175,3877
19176,4324
19177,7422
19178,8025
19179,6131
19180,4055
19181,4190
19182,26830
19183,6912
19184,4651
19185,3974
19186,4727
19187,6888
19188,3184
19189,5088
19190,5408
19191,6393
19192,10425
19193,3991
19194,10138
19195,4944
19196,4263
19197,2654
19198,4904
19199,4299
19200,3715
19201,5813
19202,3865
19203,3305
19204,5441
19205,2934
19206,6523
19207,5102
19208,6002
19209,6701
19210,3482
19211,7277
19212,5408
19213,4168
19214,4637
19215,4509
19216,7439
19217,4766
19218,3598
19219,6020
19220,6411
19221,5424
19222,4454
19223,7082
19224,4499
19225,4695
19226,4608
19227,6745
19228,4476
19229,4342
19230,4135
19231,4443
19232,4067
19233,3592
19234,6140
19235,7312
19236,8720
19237,8007
19238,6162
19239,25270
19240,5039
19241,9675
19242,8271
19243,4951
19244,7076
19245,6281
19246,4405
19247,3056
19248,8742
19249,4925
19250,5019
19251,4743
19252,1700
19253,8411
19254,4778
19255,4309
19256,4142
19257,4605
19258,5181
19259,5065
19260,4672
19261,4990
19262,3299
19263,3569
19264,2339
19265,5357
19266,13914
19267,3722
19268,4456
19269,5584
19270,4279
19271,3892
19272,3673
19273,3354
19274,5642
19275,5178
19276,3003
19277,6369
19278,3883
19279,3683
19280,11630
19281,5440
19282,8422
19283,3803
19284,5160
19285,3584
19286,4070
19287,13576
19288,7846
19289,5512
19290,3615
19291,3385
19292,4364
19293,3603
19294,7993
19295,4220
19296,4242
19297,5696
19298,3508
19299,4894
19300,5493
19301,4905
19302,4794
19303,3329
19304,4603
19305,4622
19306,6713
19307,6826
19308,5008
19309,3485
19310,6111
19311,4768
19312,3874
19313,5811
19314,5914
19315,5179
19316,4471
19317,4546
19318,5058
19319,4696
19320,5740
19321,5283
19322,3695
19323,6894
19324,4454
19325,3689
19326,9188
19327,4300
19328,3216
19329,5892
19330,6820
19331,7103
19332,4329
19333,4651
19334,4949
19335,6282
19336,4597
19337,6089
19338,2451
19339,4594
19340,4573
19341,4016
19342,3617
19343,5053
19344,5467
19345,4570
19346,6208
19347,4507
19348,6114
19349,3632
19350,5363
19351,5133
19352,5781
19353,6358
19354,2592
19355,7396
19356,4807
19357,5722
19358,4200
19359,3173
19360,5770
19361,4465
19362,7011
19363,4404
19364,4449
19365,5881
19366,4791
19367,3609
19368,6023
19369,4062
19370,7615
19371,8348
19372,5467
19373,3470
19374,3873
19375,2969
19376,2645
19377,6288
19378,4087
19379,6954
19380,3254
19381,5211
19382,4684
19383,8291
19384,3828
19385,4114
19386,3824
19387,5980
19388,3693
19389,6397
19390,6415
19391,8012
19392,5607
19393,5980
19394,4704
19395,3575
19396,3805
19397,8301
19398,7331
19399,19431
19400,13648
19401,4278
19402,3706
19403,4606
19404,6854
19405,7227
19406,4738
19407,5831
19408,6117
19409,5644
19410,4762
19411,3866
19412,3324
19413,3863
19414,3141
19415,3872
19416,6412
19417,12944
19418,5165
19419,3861
19420,5623
19421,2884
19422,5312
19423,3204
19424,7194
19425,5025
19426,5066
19427,10095
19428,10678
19429,4280
19430,5302
19431,3283
19432,4424
19433,4577
19434,6234
19435,3762
19436,3409
19437,4651
19438,4158
19439,4794
19440,4960
19441,3428
19442,5099
19443,6611
19444,5153
19445,3197
19446,3147
19447,6180
19448,4162
19449,7679
19450,2993
19451,4007
19452,4942
19453,4394
19454,3319
19455,4146
19456,4764
19457,7219
19458,7186
19459,4203
19460,3328
19461,4568
19462,4139
19463,3813
19464,4239
19465,4766
19466,9027
19467,6081
19468,5163
19469,6080
19470,3774
19471,7530
19472,4042
19473,10354
19474,4294
19475,3663
19476,4092
19477,3145
19478,6384
19479,14860
19480,3507
19481,3732
19482,7026
19483,4938
19484,5512
19485,6154
19486,4398
19487,3870
19488,3363
19489,7562
19490,4388
19491,5569
19492,6081
19493,3882
19494,5909
19495,5149
19496,3212
19497,7038
19498,7276
19499,3597
19500,5651
19501,4536
19502,4370
19503,6701
19504,4800
19505,6233
19506,3521
19507,3366
19508,6786
19509,2635
19510,6036
19511,3424
19512,5133
19513,4097
19514,4603
19515,5817
19516,5633
19517,4575
19518,6541
19519,4287
19520,5644
19521,5672
19522,6613
19523,7292
19524,6207
19525,2568
19526,5028
19527,5607
19528,3492
19529,8876
19530,4134
19531,4916
19532,7346
19533,5187
19534,2709
19535,7861
19536,8199
19537,4677
19538,5663
19539,7715
19540,4363
19541,4380
19542,5238
19543,4267
19544,4761
19545,5571
19546,3667
19547,4961
19548,5301
19549,5010
19550,5461
19551,5019
19552,4988
19553,6445
19554,5835
19555,5415
19556,5051
19557,5541
19558,5322
19559,7050
19560,4143
19561,4250
19562,4083
19563,5671
19564,5359
19565,4030
19566,3102
19567,7400
19568,5640
19569,4241
19570,6090
19571,4763
19572,5655
19573,3810
19574,2701
19575,4560
19576,4866
19577,4582
19578,6922
19579,6753
19580,4220
19581,6194
19582,3472
19583,2233
19584,5819
19585,9971
19586,5952
19587,5389
19588,3047
19589,5335
19590,6093
19591,4403
19592,5867
19593,3532
19594,4100
19595,4188
19596,4118
19597,4671
19598,3779
19599,3008
19600,3322
19601,5808
19602,5110
19603,3677
19604,5166
19605,5299
19606,4644
19607,4530
19608,6733
19609,5434
19610,4365
19611,3030
19612,9033
19613,4671
19614,3786
19615,5998
19616,6081
19617,5389
19618,4891
19619,5495
19620,7006
19621,9826
19622,3526
19623,3353
19624,3942
19625,4920
19626,4068
19627,8467
19628,6636
19629,4789
19630,3078
19631,4565
19632,10086
19633,3718
19634,5554
19635,3350
19636,5050
19637,5728
19638,5764
19639,6699
19640,5069
19641,3242
19642,5374
19643,5943
19644,6808
19645,5743
19646,5726
19647,4028
19648,4041
19649,7851
19650,3759
19651,9213
19652,4619
19653,3163
19654,5100
19655,4963
19656,6191
19657,7471
19658,3250
19659,3665
19660,5161
19661,5416
19662,8041
19663,4374
19664,4736
19665,3619
19666,4780
19667,4174
19668,7894
19669,6671
19670,9374
19671,3739
19672,4534
19673,7777
19674,9608
19675,3520
19676,7546
19677,5457
19678,3928
19679,3584
19680,3643
19681,4409
19682,4120
19683,3787
19684,3705
19685,6194
19686,5867
19687,19006
19688,4737
19689,3374
19690,5408
19691,11220
19692,4997
19693,6054
19694,4694
19695,6910
19696,5887
19697,3447
19698,4736
19699,5474
19700,6821
19701,5797
19702,8063
19703,3552
19704,3724
19705,3666
19706,7556
19707,8803
19708,7217
19709,6236
19710,4009
19711,4769
19712,3304
19713,6185
19714,7875
19715,8007
19716,4143
19717,3688
19718,3789
19719,5438
19720,8087
19721,4954
19722,3438
19723,3750
19724,6839
19725,2964
19726,5684
19727,2743
19728,5198
19729,4656
19730,4643
19731,5820
19732,5489
19733,3855
19734,6088
19735,5531
19736,8069
19737,4695
19738,6227
19739,7649
19740,7457
19741,4913
19742,6908
19743,3208
19744,4854
19745,4786
19746,5591
19747,7372
19748,5435
19749,4324
19750,5087
19751,5631
19752,7063
19753,3358
19754,10833
19755,3484
19756,5428
19757,6333
19758,3714
19759,4416
19760,4756
19761,5584
19762,4199
19763,4455
19764,6908
19765,6786
19766,4889
19767,3870
19768,5930
19769,9862
19770,6132
19771,5996
19772,4578
19773,5331
19774,4179
19775,6581
19776,3266
19777,5903
19778,5326
19779,4837
19780,11854
19781,4205
19782,3991
19783,3556
19784,5887
19785,7803
19786,4182
19787,3425
19788,5600
19789,4291
19790,4600
19791,7031
19792,5468
19793,6079
19794,4219
19795,3957
19796,4480
19797,6763
19798,6060
19799,6336
19800,5915
19801,4812
19802,7389
19803,4293
19804,4896
19805,6787
19806,5102
19807,8292
19808,6317
19809,5657
19810,4276
19811,6406
19812,4975
19813,4936
19814,3240
19815,4175
19816,6274
19817,4335
19818,3286
19819,6581
19820,5772
19821,5321
19822,4491
19823,4096
19824,5520
19825,5262
19826,5107
19827,4164
19828,5735
19829,5175
19830,2983
19831,6512
19832,3412
19833,6485
19834,6427
19835,5234
19836,11294
19837,3970
19838,3791
19839,8185
19840,5176
19841,5831
19842,6444
19843,3745
19844,4876
19845,4746
19846,6606
19847,8442
19848,10845
19849,2221
19850,3825
19851,6518
19852,6667
19853,4489
19854,5112
19855,3778
19856,4666
19857,2742
19858,4116
19859,5505
19860,5398
19861,5167
19862,5334
19863,6723
19864,6427
19865,6187
19866,3716
19867,7413
19868,7407
19869,4071
19870,5999
19871,3863
19872,5250
19873,2544
19874,5376
19875,3620
19876,7278
19877,5628
19878,6060
19879,6954
19880,4708
19881,6310
19882,15508
19883,7296
19884,3975
19885,1963
19886,4666
19887,6575
19888,5457
19889,10857
19890,15960
19891,3273
19892,3926
19893,7595
19894,3501
19895,6114
19896,4530
19897,5998
19898,3219
19899,4515
19900,4701
19901,6654
19902,7148
19903,4778
19904,4937
19905,5841
19906,4176
19907,4119
19908,6713
19909,4324
19910,4245
19911,5818
19912,5442
19913,5735
19914,5713
19915,5369
19916,7087
19917,21389
19918,6351
19919,5169
19920,2726
19921,4850
19922,5369
19923,4588
19924,3811
19925,6594
19926,5096
19927,8397
19928,5430
19929,3875
19930,3907
19931,4600
19932,7192
19933,3949
19934,6964
19935,12863
19936,5659
19937,5212
19938,3508
19939,3894
19940,5701
19941,3258
19942,4397
19943,8417
19944,4214
19945,12354
19946,10557
19947,3716
19948,5053
19949,5910
19950,5713
19951,4427
19952,9152
19953,5579
19954,7496
19955,3980
19956,6554
19957,3865
19958,7851
19959,4632
19960,4612
19961,5373
19962,5086
19963,6208
19964,8709
19965,4610
19966,7533
19967,4942
19968,7831
19969,4821
19970,4048
19971,3785
19972,6702
19973,4728
19974,5656
19975,4726
19976,6825
19977,3488
19978,9638
19979,5513
19980,3101
19981,10539
19982,14034
19983,5331
19984,4870
19985,6906
19986,8184
19987,9965
19988,4701
19989,6187
19990,4299
19991,5921
19992,3562
19993,4327
19994,4108
19995,4822
19996,6290
19997,4377
19998,3206
19999,5407
20000,3143
20001,3471
20002,4673
20003,4808
20004,6407
20005,7148
20006,6150
20007,4719
20008,4941
20009,9547
20010,5572
20011,3901
20012,4028
20013,9305
20014,4064
20015,5900
20016,2823
20017,4107
20018,5447
20019,5632
20020,4238
20021,7548
20022,7518
20023,10935
20024,5187
20025,7958
20026,2624
20027,4320
20028,4797
20029,2849
20030,6331
20031,3778
20032,4468
20033,7388
20034,8548
20035,6461
20036,4260
20037,4730
20038,29385
20039,6117
20040,4895
20041,4323
20042,4935
20043,7449
20044,3098
20045,5286
20046,5649
20047,6177
20048,11257
20049,4076
20050,9795
20051,5359
20052,4224
20053,2770
20054,4850
20055,4746
20056,3971
20057,5948
20058,3989
20059,3398
20060,5437
20061,3072
20062,7039
20063,5259
20064,6691
20065,6854
20066,3566
20067,7969
20068,5880
20069,4333
20070,4931
20071,4112
20072,7778
20073,5023
20074,3864
20075,5480
20076,6368
20077,5526
20078,4621
20079,6871
20080,4670
20081,4872
20082,4965
20083,6710
20084,4940
20085,4848
20086,4207
20087,4568
20088,4638
20089,3789
20090,6518
20091,7987
20092,8705
20093,7917
20094,6361
20095,30665
20096,5025
20097,9896
20098,8740
20099,5264
20100,6834
20101,7071
20102,4671
20103,3303
20104,9072
20105,5340
20106,5214
20107,5203
20108,1734
20109,8130
20110,5502
20111,4556
20112,4138
20113,4809
20114,6102
20115,5343
20116,4961
20117,5090
20118,3528
20119,2931
20120,2557
20121,5416
20122,14785
20123,3705
20124,4538
20125,5288
20126,4624
20127,4010
20128,3823
20129,3168
20130,5977
20131,5199
20132,3115
20133,6580
20134,4069
20135,3965
20136,13357
20137,5612
20138,8929
20139,4105
20140,5742
20141,3674
20142,4361
20143,12083
20144,8811
20145,5627
20146,3892
20147,3528
20148,4572
20149,3733
20150,9660
20151,4657
20152,4771
20153,5757
20154,3524
20155,5183
20156,6114
20157,5513
20158,4945
20159,3335
20160,4780
20161,4878
20162,6899
20163,7165
20164,5195
20165,3648
20166,6514
20167,4631
20168,4114
20169,5649
20170,6012
20171,5185
20172,4709
20173,4627
20174,5802
20175,5068
20176,5711
20177,5610
20178,3982
20179,7865
20180,4740
20181,3622
20182,9032
20183,4648
20184,3153
20185,6283
20186,7439
20187,7738
20188,4589
20189,4949
20190,5195
20191,6075
20192,4902
20193,6121
20194,2640
20195,4547
20196,4631
20197,4226
20198,3791
20199,5300
20200,5578
20201,4841
20202,6445
20203,4780
20204,6141
20205,3919
20206,5516
20207,5535
20208,6061
20209,6011
20210,2705
20211,7417
20212,5397
20213,5874
20214,4230
20215,3341
20216,6466
20217,4613
20218,7179
20219,4801
20220,4489
20221,5944
20222,5183
20223,3988
20224,6391
20225,4108
20226,7614
20227,8091
20228,6238
20229,3518
20230,4131
20231,3224
20232,2744
20233,6436
20234,4310
20235,7228
20236,3414
20237,5469
20238,5183
20239,7098
20240,3904
20241,4283
20242,3932
20243,6613
20244,4395
20245,5808
20246,6441
20247,8203
20248,5908
20249,6269
20250,5114
20251,3785
20252,3967
20253,8795
20254,6906
20255,26119
20256,14222
20257,4538
20258,4036
20259,4553
20260,6971
20261,7744
20262,4923
20263,6254
20264,6018
20265,5915
20266,4986
20267,3902
20268,3586
20269,4046
20270,2989
20271,3749
20272,6752
20273,12460
20274,5406
20275,4069
20276,5255
20277,3014
20278,5545
20279,3372
20280,7729
20281,5275
20282,5773
20283,10325
20284,11006
20285,4249
20286,6001
20287,3249
20288,4741
20289,4681
20290,6808
20291,3776
20292,3485
20293,4946
20294,4376
20295,5121
20296,5030
20297,3737
20298,5345
20299,6884
20300,5160
20301,3266
20302,3094
20303,6632
20304,4182
20305,7714
20306,3073
20307,4447
20308,4994
20309,4747
20310,3602
20311,4541
20312,5087
20313,7390
20314,6944
20315,4246
20316,3464
20317,4825
20318,4527
20319,4105
20320,4634
20321,4954
20322,9550
20323,6533
20324,5451
20325,6104
20326,3880
20327,7750
20328,4575
20329,10333
20330,4443
20331,3791
20332,4202
20333,3367
20334,6539
20335,16218
20336,3113
20337,3526
20338,7964
20339,5044
20340,5671
20341,6147
20342,4441
20343,4295
20344,3621
20345,8142
20346,4705
20347,5581
20348,6555
20349,4195
20350,6575
20351,5553
20352,3402
20353,7666
20354,8638
20355,3706
20356,5792
20357,4871
20358,4796
20359,7135
20360,4863
20361,6372
20362,3515
20363,3515
20364,6209
20365,2932
20366,6529
20367,2978
20368,5108
20369,4139
20370,5131
20371,5745
20372,5808
20373,4877
20374,6661
20375,4603
20376,5382
20377,5365
20378,6087
20379,7607
20380,6765
20381,2655
20382,5400
20383,5891
20384,3594
20385,9838
20386,4307
20387,4960
20388,7713
20389,6086
20390,2830
20391,8385
20392,8263
20393,4702
20394,6332
20395,9004
20396,4746
20397,4532
20398,5360
20399,4445
20400,4708
20401,5525
20402,3690
20403,6100
20404,5257
20405,5157
20406,5365
20407,5372
20408,5168
20409,7998
20410,6096
20411,5498
20412,5431
20413,5321
20414,5478
20415,7565
20416,4157
20417,4500
20418,4397
20419,5756
20420,5778
20421,4167
20422,3313
20423,6609
20424,5967
20425,4471
20426,6367
20427,5027
20428,4451
20429,3777
20430,2710
20431,4705
20432,5088
20433,5479
20434,7244
20435,6306
20436,4212
20437,6587
20438,3484
20439,2561
20440,6006
20441,10575
20442,6086
20443,5395
20444,3254
20445,5374
20446,5829
20447,4425
20448,6362
20449,3489
20450,4282
20451,4347
20452,4095
20453,4577
20454,3613
20455,3142
20456,3540
20457,5833
20458,5481
20459,3837
20460,5358
20461,5394
20462,4365
20463,4684
20464,6653
20465,5392
20466,4678
20467,3020
20468,10080
20469,4802
20470,3978
20471,6274
20472,6224
20473,5388
20474,5139
20475,5811
20476,7480
20477,9687
20478,3789
20479,3478
20480,3833
20481,4800
20482,4392
20483,6903
20484,6538
20485,4972
20486,3194
20487,4941
20488,14354
20489,3683
20490,5664
20491,3470
20492,5339
20493,5976
20494,5795
20495,6427
20496,5348
20497,3391
20498,5524
20499,6364
20500,6842
20501,5741
20502,5836
20503,4315
20504,3894
20505,7778
20506,3978
20507,9264
20508,4968
20509,3135
20510,5322
20511,5364
20512,6150
20513,7513
20514,3309
20515,3691
20516,5437
20517,6023
20518,8324
20519,4627
20520,5183
20521,4103
20522,4842
20523,4122
20524,7583
20525,6954
20526,9715
20527,3832
20528,4530
20529,7959
20530,11779
20531,3801
20532,7784
20533,5599
20534,4106
20535,3923
20536,3633
20537,4616
20538,4303
20539,4048
20540,3915
20541,6386
20542,6207
20543,18534
20544,4931
20545,3707
20546,5246
20547,11216
20548,5072
20549,6448
20550,4952
20551,6772
20552,5887
20553,3595
20554,4912
20555,5386
20556,6325
20557,5890
20558,8014
20559,3843
20560,3796
20561,3972
20562,7840
20563,9401
20564,7095
20565,6685
20566,3335
20567,4887
20568,3332
20569,6755
20570,8514
20571,8385
20572,4470
20573,3798
20574,3621
20575,5475
20576,8394
20577,5302
20578,3984
20579,3727
20580,6682
20581,3140
20582,6024
20583,3252
20584,5309
20585,4789
20586,4657
20587,6246
20588,5666
20589,3993
20590,6187
20591,5801
20592,8623
20593,5001
20594,6173
20595,7329
20596,7567
20597,5199
20598,7063
20599,3056
20600,4171
20601,5155
20602,5925
20603,7522
20604,6213
20605,4329
20606,5814
20607,6022
20608,7252
20609,3549
20610,11352
20611,3662
20612,5415
20613,6647
20614,3755
20615,4848
20616,4866
20617,5929
20618,4476
20619,4579
20620,7173
20621,6139
20622,5290
20623,3909
20624,6259
20625,10530
20626,5628
20627,5953
20628,5089
20629,5620
20630,4355
20631,6881
20632,3483
20633,6420
20634,5163
20635,5576
20636,15168
20637,4105
20638,4363
20639,3571
20640,6273
20641,7462
20642,4566
20643,3655
20644,5754
20645,4634
20646,4801
20647,6796
20648,5536
20649,5965
20650,4232
20651,4245
20652,4907
20653,6885
20654,5821
20655,6792
20656,6526
20657,5008
20658,7841
20659,4491
20660,4983
20661,7546
20662,5063
20663,8354
20664,7078
20665,5679
20666,4521
20667,6492
20668,5501
20669,4813
20670,3084
20671,4344
20672,5955
20673,4639
20674,3156
20675,6967
20676,5837
20677,5591
20678,4849
20679,4258
20680,5559
20681,5635
20682,4843
20683,4474
20684,6146
20685,5403
20686,2962
20687,5458
20688,3922
20689,7174
20690,6352
20691,5249
20692,12657
20693,3583
20694,4094
20695,8825
20696,5402
20697,6453
20698,6628
20699,4116
20700,5222
20701,4870
20702,6686
20703,8879
20704,11359
20705,2626
20706,3767
20707,6752
20708,7297
20709,4594
20710,5643
20711,4035
20712,4586
20713,2922
20714,4037
20715,5444
20716,5791
20717,5113
20718,5670
20719,7028
20720,6810
20721,6385
20722,3873
20723,7455
20724,7949
20725,4450
20726,6400
20727,4427
20728,5635
20729,2976
20730,5300
20731,3842
20732,7513
20733,6049
20734,6689
20735,7094
20736,4593
20737,6804
20738,16862
20739,7743
20740,4224
20741,2298
20742,5047
20743,6529
20744,5607
20745,10895
20746,16928
20747,3574
20748,3720
20749,7855
20750,3822
20751,6034
20752,4643
20753,6481
20754,3770
20755,4430
20756,4640
20757,6460
20758,7635
20759,5034
20760,4917
20761,5796
20762,4080
20763,4330
20764,7230
20765,4611
20766,4817
20767,6007
20768,4606
20769,5235
20770,5600
20771,5404
20772,7284
20773,31586
20774,5880
20775,4963
20776,3004
20777,4918
20778,5639
20779,5010
20780,3706
20781,6529
20782,5230
20783,8498
20784,5505
20785,4400
20786,4179
20787,4586
20788,7820
20789,4139
20790,6897
20791,13225
20792,6192
20793,5235
20794,3950
20795,4067
20796,6024
20797,3771
20798,4033
20799,8809
20800,4497
20801,12518
20802,10582
20803,4081
20804,5543
20805,5739
20806,5507
20807,4650
20808,9401
20809,6012
20810,7264
20811,3870
20812,6657
20813,4170
20814,7599
20815,4979
20816,4884
20817,5705
20818,5478
20819,6713
20820,8606
20821,5073
20822,8179
20823,5598
20824,8398
20825,4408
20826,4225
20827,4018
20828,7408
20829,5342
20830,6123
20831,5330
20832,7214
20833,3823
20834,7583
20835,5392
20836,3338
20837,10841
20838,14311
20839,5732
20840,5355
20841,7337
20842,8643
20843,10133
20844,4753
20845,6335
20846,4654
20847,6328
20848,3746
20849,4471
20850,4113
20851,4967
20852,6189
20853,3894
20854,3455
20855,5793
20856,3207
20857,3716
20858,4646
20859,4966
20860,7252
20861,7395
20862,6229
20863,5337
20864,5528
20865,10069
20866,5747
20867,3941
20868,4294
20869,10049
20870,3893
20871,6309
20872,2994
20873,4202
20874,5367
20875,5761
20876,4460
20877,7632
20878,8138
20879,11311
20880,5109
20881,8435
20882,2735
20883,4131
20884,5297
20885,3259
20886,6515
20887,3937
20888,4624
20889,7606
20890,8843
20891,7334
20892,4431
20893,4554
20894,35803
20895,6971
20896,4903
20897,4420
20898,5647
20899,7269
20900,3436
20901,5614
20902,6098
20903,6155
20904,10923
20905,4511
20906,10589
20907,5465
20908,4457
20909,2787
20910,5055
20911,4878
20912,4311
20913,6182
20914,4159
20915,3541
20916,5747
20917,2995
20918,7015
20919,5686
20920,5987
20921,7198
20922,3817
20923,7189
20924,6122
20925,4818
20926,5206
20927,4039
20928,8246
20929,5438
20930,3820
20931,5801
20932,7025
20933,6111
20934,4667
20935,6997
20936,4967
20937,5048
20938,4952
20939,7155
20940,5027
20941,4834
20942,4279
20943,4790
20944,5343
20945,4065
20946,6629
20947,7638
20948,9250
20949,8538
20950,6578
20951,37027
20952,4810
20953,10351
20954,8879
20955,5399
20956,6935
20957,6606
20958,4533
20959,3565
20960,9242
20961,5626
20962,5590
20963,5047
20964,1917
20965,8288
20966,5677
20967,4613
20968,4085
20969,5288
20970,5512
20971,5691
20972,5925
20973,5386
20974,3701
20975,3103
20976,2571
20977,5631
20978,15380
20979,3698
20980,4854
20981,5453
20982,4639
20983,4375
20984,4312
20985,3297
20986,6516
20987,5592
20988,3015
20989,7123
20990,4034
20991,3865
20992,16989
20993,6070
20994,9392
20995,3993
20996,5175
20997,3756
20998,4307
20999,12733
21000,9228
21001,5695
21002,3904
21003,3888
21004,4614
21005,3831
21006,9381
21007,4499
21008,5044
21009,6047
21010,3839
21011,5083
21012,5257
21013,5821
21014,5280
21015,3404
21016,4748
21017,5102
21018,7097
21019,7195
21020,5834
21021,3604
21022,6914
21023,4751
21024,4138
21025,5901
21026,6585
21027,5343
21028,5254
21029,4927
21030,6384
21031,4743
21032,6313
21033,5800
21034,3882
21035,7781
21036,4663
21037,3670
21038,9726
21039,4665
21040,2992
21041,6114
21042,7726
21043,7554
21044,4380
21045,4793
21046,5298
21047,6643
21048,5103
21049,6765
21050,2698
21051,5158
21052,4920
21053,4150
21054,3776
21055,5674
21056,5891
21057,4374
21058,6422
21059,5563
21060,6775
21061,4017
21062,5435
21063,5636
21064,6335
21065,6564
21066,2873
21067,7491
21068,5593
21069,6211
21070,4465
21071,3103
21072,6992
21073,4448
21074,7538
21075,5329
21076,4706
21077,6534
21078,5063
21079,4648
21080,6447
21081,4075
21082,7640
21083,8455
21084,5591
21085,3450
21086,4157
21087,3381
21088,2768
21089,6669
21090,4544
21091,6938
21092,3461
21093,5305
21094,5181
21095,7807
21096,4191
21097,4390
21098,4227
21099,6063
21100,4703
21101,5662
21102,6475
21103,8593
21104,6353
21105,6631
21106,4933
21107,3797
21108,4293
21109,8872
21110,6990
21111,33804
21112,14536
21113,4563
21114,4064
21115,4707
21116,7214
21117,7922
21118,5377
21119,6414
21120,6560
21121,5961
21122,5501
21123,4307
21124,3498
21125,4071
21126,3085
21127,3910
21128,7133
21129,13620
21130,5442
21131,4093
21132,5396
21133,3373
21134,5162
21135,3414
21136,7983
21137,5600
21138,5612
21139,10581
21140,11564
21141,4420
21142,6162
21143,3444
21144,5161
21145,4928
21146,6957
21147,3951
21148,3750
21149,4708
21150,4666
21151,5124
21152,5568
21153,3744
21154,5958
21155,6813
21156,5343
21157,3655
21158,3305
21159,6730
21160,4135
21161,8402
21162,3420
21163,5292
21164,5316
21165,5069
21166,3705
21167,4844
21168,5206
21169,7787
